timestamp,hash_algorithm,key_size,message_size,iteration,sign_delay_ms,verify_delay_ms,transmission_delay_ms,valid
2026-06-24 17:25:24.513122,SHA384,512,200,96,1.7715999856591225,4.2535001412034035,4.484500037506223,True
2026-06-24 17:25:24.629593,SHA384,512,200,97,0.7354998961091042,1.6157000791281462,1.7478999216109514,True
2026-06-24 17:25:24.890923,SHA384,512,200,98,0.937500037252903,2.4427000898867846,2.586799906566739,True
2026-06-24 17:25:25.038200,SHA384,512,200,99,1.5928000211715698,4.387499997392297,4.708199994638562,True
2026-06-24 17:25:25.105351,SHA384,512,200,100,0.7603000849485397,2.0810000132769346,2.213899977505207,True
2026-06-24 17:25:25.198414,SHA384,512,250,1,0.7371001411229372,2.012500073760748,2.159800147637725,True
2026-06-24 17:25:25.259417,SHA384,512,250,2,0.9828000329434872,2.0909998565912247,2.2170001175254583,True
2026-06-24 17:25:25.333540,SHA384,512,250,3,1.64869986474514,4.0300998371094465,4.24350006505847,True
2026-06-24 17:25:25.492534,SHA384,512,250,4,0.7692999206483364,1.9610999152064323,2.1035000681877136,True
2026-06-24 17:25:25.670299,SHA384,512,250,5,1.6089000273495913,4.093999974429607,4.378999816253781,True
2026-06-24 17:25:25.814017,SHA384,512,250,6,0.5680997855961323,1.7226000782102346,1.8730000592768192,True
2026-06-24 17:25:25.860295,SHA384,512,250,7,1.600000075995922,4.618000006303191,4.8870001919567585,True
2026-06-24 17:25:25.974072,SHA384,512,250,8,1.6459000762552023,4.141899989917874,4.382000071927905,True
2026-06-24 17:25:26.093400,SHA384,512,250,9,1.5952999237924814,4.90979989990592,5.218799924477935,True
2026-06-24 17:25:26.166580,SHA384,512,250,10,1.6967998817563057,3.9172000251710415,4.139799857512116,True
2026-06-24 17:25:26.365239,SHA384,512,250,11,0.7486999966204166,1.976399915292859,2.1122999023646116,True
2026-06-24 17:25:26.426620,SHA384,512,250,12,0.7511998992413282,2.0408001728355885,2.1655999589711428,True
2026-06-24 17:25:26.645345,SHA384,512,250,13,1.4563000295311213,3.6758999340236187,3.880599979311228,True
2026-06-24 17:25:26.711644,SHA384,512,250,14,0.7603000849485397,1.9366000778973103,2.0634999964386225,True
2026-06-24 17:25:26.806706,SHA384,512,250,15,1.650799997150898,3.5485001280903816,3.7263999693095684,True
2026-06-24 17:25:26.881777,SHA384,512,250,16,0.717800110578537,1.920799957588315,2.059399848803878,True
2026-06-24 17:25:26.984853,SHA384,512,250,17,0.9081999305635691,2.4848999455571175,2.6273000985383987,True
2026-06-24 17:25:27.038070,SHA384,512,250,18,0.7782999891787767,1.9568998832255602,2.0934001076966524,True
2026-06-24 17:25:27.111177,SHA384,512,250,19,1.5165000222623348,4.050499992445111,4.326700000092387,True
2026-06-24 17:25:27.364459,SHA384,512,250,20,1.5438999980688095,3.150499891489744,3.5059000365436077,True
2026-06-24 17:25:27.434378,SHA384,512,250,21,1.7240999732166529,4.172499990090728,4.389700014144182,True
2026-06-24 17:25:27.592345,SHA384,512,250,22,1.0589000303298235,2.1083999890834093,2.253300044685602,True
2026-06-24 17:25:27.762086,SHA384,512,250,23,1.6580999363213778,4.364799940958619,4.600200103595853,True
2026-06-24 17:25:27.886819,SHA384,512,250,24,1.6749999485909939,4.257699940353632,4.520200192928314,True
2026-06-24 17:25:27.952263,SHA384,512,250,25,0.7684000302106142,2.0324999932199717,2.163599943742156,True
2026-06-24 17:25:28.022379,SHA384,512,250,26,1.2073998805135489,2.6167999021708965,2.7909998316317797,True
2026-06-24 17:25:28.105352,SHA384,512,250,27,0.7744000758975744,1.6740001738071442,1.8001999706029892,True
2026-06-24 17:25:28.270205,SHA384,512,250,28,0.7576998323202133,2.0083999261260033,2.128800144419074,True
2026-06-24 17:25:28.400654,SHA384,512,250,29,0.7363001350313425,1.949799945577979,2.0904000848531723,True
2026-06-24 17:25:28.468137,SHA384,512,250,30,0.7680999115109444,2.0990001503378153,2.2374000400304794,True
2026-06-24 17:25:28.552073,SHA384,512,250,31,0.754399923607707,2.028099959716201,2.1516999695450068,True
2026-06-24 17:25:28.710323,SHA384,512,250,32,1.566300168633461,4.2033998761326075,4.4380000326782465,True
2026-06-24 17:25:28.848012,SHA384,512,250,33,1.4992998912930489,3.814100055024028,4.0293000638484955,True
2026-06-24 17:25:28.918369,SHA384,512,250,34,0.7114999461919069,1.9155999179929495,2.0739000756293535,True
2026-06-24 17:25:29.038602,SHA384,512,250,35,0.7407998200505972,2.0123999565839767,2.1467001643031836,True
2026-06-24 17:25:29.135695,SHA384,512,250,36,0.7005000952631235,1.8875999376177788,2.0407000556588173,True
2026-06-24 17:25:29.208854,SHA384,512,250,37,0.7633001077920198,2.0491001196205616,2.1938998252153397,True
2026-06-24 17:25:29.309659,SHA384,512,250,38,1.5565999783575535,2.778799971565604,3.048500046133995,True
2026-06-24 17:25:29.607987,SHA384,512,250,39,1.5871000941842794,4.130200017243624,4.35460009612143,True
2026-06-24 17:25:29.710473,SHA384,512,250,40,0.7672999054193497,2.050899900496006,2.1747001446783543,True
2026-06-24 17:25:29.949538,SHA384,512,250,41,1.1743998620659113,2.490399871021509,2.653299830853939,True
2026-06-24 17:25:30.050325,SHA384,512,250,42,1.5375998336821795,4.089700058102608,4.304299829527736,True
2026-06-24 17:25:30.147873,SHA384,512,250,43,1.3479997869580984,2.8754998929798603,3.0777999199926853,True
2026-06-24 17:25:30.251367,SHA384,512,250,44,1.6469000838696957,4.196899943053722,4.478299990296364,True
2026-06-24 17:25:30.350752,SHA384,512,250,45,0.767699908465147,2.06959992647171,2.2053997963666916,True
2026-06-24 17:25:30.452348,SHA384,512,250,46,0.7396000437438488,1.510899979621172,1.6475999727845192,True
2026-06-24 17:25:30.547426,SHA384,512,250,47,1.6264000441879034,4.276899853721261,4.517000168561935,True
2026-06-24 17:25:30.723739,SHA384,512,250,48,1.610300038009882,4.111200105398893,4.404600011184812,True
2026-06-24 17:25:30.829919,SHA384,512,250,49,0.7472001016139984,2.0745000801980495,2.2073998115956783,True
2026-06-24 17:25:30.908785,SHA384,512,250,50,0.7118000648915768,1.939999870955944,2.092299982905388,True
2026-06-24 17:25:31.049984,SHA384,512,250,51,1.4035999774932861,2.8361999429762363,2.996899886056781,True
2026-06-24 17:25:31.124383,SHA384,512,250,52,1.7059000674635172,4.3224000837653875,4.53710020519793,True
2026-06-24 17:25:31.216230,SHA384,512,250,53,1.5956999268382788,3.973499871790409,4.167899955064058,True
2026-06-24 17:25:31.283410,SHA384,512,250,54,1.4820999931544065,2.8554999735206366,3.1410998199135065,True
2026-06-24 17:25:31.365064,SHA384,512,250,55,1.7558999825268984,4.491999978199601,4.69069997780025,True
2026-06-24 17:25:31.444209,SHA384,512,250,56,1.636400120332837,4.17369999922812,4.362700041383505,True
2026-06-24 17:25:31.498941,SHA384,512,250,57,0.74970000423491,2.0612000953406096,2.259999979287386,True
2026-06-24 17:25:31.527286,SHA384,512,250,58,0.705299898982048,1.8158999737352133,1.9313001539558172,True
2026-06-24 17:25:31.772082,SHA384,512,250,59,0.7454999722540379,1.996300183236599,2.1383001003414392,True
2026-06-24 17:25:31.857163,SHA384,512,250,60,1.0882001370191574,2.103400183841586,2.316799946129322,True
2026-06-24 17:25:31.931301,SHA384,512,250,61,0.9204000234603882,2.2072000429034233,2.349400194361806,True
2026-06-24 17:25:32.050467,SHA384,512,250,62,1.5519000589847565,3.9815998170524836,4.191300133243203,True
2026-06-24 17:25:32.179734,SHA384,512,250,63,1.7329000402241945,4.381699953228235,4.652600036934018,True
2026-06-24 17:25:32.369850,SHA384,512,250,64,1.7790000420063734,2.4507001508027315,2.6223999448120594,True
2026-06-24 17:25:32.466075,SHA384,512,250,65,0.7615999784320593,2.017799997702241,2.1448000334203243,True
2026-06-24 17:25:32.535402,SHA384,512,250,66,0.7535000331699848,2.0270999521017075,2.1684998646378517,True
2026-06-24 17:25:32.587362,SHA384,512,250,67,0.6884001195430756,1.8459998536854982,1.9714001100510359,True
2026-06-24 17:25:32.651739,SHA384,512,250,68,1.5676000621169806,4.004099871963263,4.211700055748224,True
2026-06-24 17:25:32.836665,SHA384,512,250,69,1.5483000315725803,3.1973000150173903,3.543799975886941,True
2026-06-24 17:25:32.919259,SHA384,512,250,70,1.7796000465750694,3.9791001472622156,4.188900114968419,True
2026-06-24 17:25:32.951250,SHA384,512,250,71,0.7079998031258583,1.890100073069334,2.025000052526593,True
2026-06-24 17:25:33.034589,SHA384,512,250,72,1.6695000231266022,4.3876999989151955,4.629400093108416,True
2026-06-24 17:25:33.102155,SHA384,512,250,73,0.6444999016821384,1.9020999316126108,2.0294999703764915,True
2026-06-24 17:25:33.173561,SHA384,512,250,74,1.4396999031305313,3.5816000308841467,3.7734999787062407,True
2026-06-24 17:25:33.260802,SHA384,512,250,75,1.348499907180667,4.298000130802393,4.508700221776962,True
2026-06-24 17:25:33.392677,SHA384,512,250,76,1.6522998921573162,4.058799939230084,4.2600000742822886,True
2026-06-24 17:25:33.468156,SHA384,512,250,77,1.0925999376922846,2.7208998799324036,2.8728998731821775,True
2026-06-24 17:25:33.550309,SHA384,512,250,78,0.7454000879079103,1.8150999676436186,1.9438001327216625,True
2026-06-24 17:25:33.594014,SHA384,512,250,79,1.7736000008881092,4.480300005525351,4.6889998484402895,True
2026-06-24 17:25:33.693183,SHA384,512,250,80,1.5866998583078384,4.186899866908789,4.4784999918192625,True
2026-06-24 17:25:33.776230,SHA384,512,250,81,0.7650000043213367,2.049500122666359,2.1769998129457235,True
2026-06-24 17:25:33.886542,SHA384,512,250,82,0.7244001608341932,1.965200062841177,2.0893998444080353,True
2026-06-24 17:25:34.072819,SHA384,512,250,83,0.7476999890059233,1.981399953365326,2.12340010330081,True
2026-06-24 17:25:34.234398,SHA384,512,250,84,1.5839999541640282,4.019099986180663,4.3165001552551985,True
2026-06-24 17:25:34.424760,SHA384,512,250,85,1.7102998681366444,4.232000093907118,4.544799914583564,True
2026-06-24 17:25:34.496054,SHA384,512,250,86,1.5841000713407993,4.137699957937002,4.4374000281095505,True
2026-06-24 17:25:34.578197,SHA384,512,250,87,1.6455999575555325,4.908999893814325,5.137099884450436,True
2026-06-24 17:25:34.735142,SHA384,512,250,88,0.7213999051600695,2.1013999357819557,2.2405001800507307,True
2026-06-24 17:25:34.817403,SHA384,512,250,89,0.7526997942477465,2.018299885094166,2.147299936041236,True
2026-06-24 17:25:34.902443,SHA384,512,250,90,0.7192001212388277,1.9289001356810331,2.070500049740076,True
2026-06-24 17:25:35.007502,SHA384,512,250,91,0.77299983240664,2.0589998457580805,2.195199951529503,True
2026-06-24 17:25:35.105749,SHA384,512,250,92,1.5527999494224787,4.083199892193079,4.308199975639582,True
2026-06-24 17:25:35.302467,SHA384,512,250,93,0.7899999618530273,1.9861001055687666,2.113000024110079,True
2026-06-24 17:25:35.481084,SHA384,512,250,94,0.7497998885810375,1.6425999347120523,1.750800060108304,True
2026-06-24 17:25:35.548568,SHA384,512,250,95,0.7293999660760164,1.9426001235842705,2.064199885353446,True
2026-06-24 17:25:35.744720,SHA384,512,250,96,1.5430001076310873,4.1380999609827995,4.443200072273612,True
2026-06-24 17:25:35.822238,SHA384,512,250,97,1.6375998966395855,4.348699934780598,4.629599861800671,True
2026-06-24 17:25:35.949160,SHA384,512,250,98,0.7202997803688049,1.986199989914894,2.1138000302016735,True
2026-06-24 17:25:36.168326,SHA384,512,250,99,0.7557999342679977,2.004500012844801,2.136999974027276,True
2026-06-24 17:25:36.286763,SHA384,512,250,100,1.5207999385893345,4.147199913859367,4.449000116437674,True
2026-06-24 17:25:37.047529,SHA384,1024,50,1,8.54460010305047,20.6536001060158,20.915599772706628,True
2026-06-24 17:25:37.338317,SHA384,1024,50,2,4.091399954631925,15.985500067472458,16.194600146263838,True
2026-06-24 17:25:38.424290,SHA384,1024,50,3,4.060099832713604,9.315500035881996,9.444299852475524,True
2026-06-24 17:25:40.450738,SHA384,1024,50,4,6.8020999897271395,20.705100148916245,20.92879987321794,True
2026-06-24 17:25:41.324251,SHA384,1024,50,5,4.461599979549646,9.366999845951796,9.501300053671002,True
2026-06-24 17:25:41.824868,SHA384,1024,50,6,5.5471002124249935,8.78889998421073,8.927299873903394,True
2026-06-24 17:25:42.243633,SHA384,1024,50,7,4.156999988481402,9.171999990940094,9.329699911177158,True
2026-06-24 17:25:42.781414,SHA384,1024,50,8,4.1367001831531525,9.802399901673198,9.936500107869506,True
2026-06-24 17:25:44.712598,SHA384,1024,50,9,4.102000035345554,9.762899950146675,9.934100089594722,True
2026-06-24 17:25:45.326225,SHA384,1024,50,10,4.63750003837049,9.496800135821104,9.641399839892983,True
2026-06-24 17:25:46.056260,SHA384,1024,50,11,4.022100009024143,9.530900046229362,9.688299847766757,True
2026-06-24 17:25:47.491185,SHA384,1024,50,12,8.87169991619885,20.71920013986528,21.10880007967353,True
2026-06-24 17:25:47.972868,SHA384,1024,50,13,4.168899962678552,9.568999987095594,9.710200130939484,True
2026-06-24 17:25:48.374237,SHA384,1024,50,14,3.984399838373065,9.34020010754466,9.470300050452352,True
2026-06-24 17:25:49.701840,SHA384,1024,50,15,4.126399988308549,9.62569983676076,9.753199992701411,True
2026-06-24 17:25:51.172451,SHA384,1024,50,16,3.9478999096900225,17.525400035083294,17.71880011074245,True
2026-06-24 17:25:51.401741,SHA384,1024,50,17,3.975600004196167,9.259399957954884,9.395399829372764,True
2026-06-24 17:25:52.405825,SHA384,1024,50,18,5.060099996626377,13.003800064325333,13.246600050479174,True
2026-06-24 17:25:53.556756,SHA384,1024,50,19,3.9748998824507,9.432199876755476,9.561199927702546,True
2026-06-24 17:25:54.596771,SHA384,1024,50,20,8.848399855196476,14.771700138226151,15.05940011702478,True
2026-06-24 17:25:54.837587,SHA384,1024,50,21,4.4097998179495335,19.802399910986423,19.997800001874566,True
2026-06-24 17:25:55.103534,SHA384,1024,50,22,4.735300084576011,19.163799937814474,19.41489987075329,True
2026-06-24 17:25:55.415395,SHA384,1024,50,23,4.042400047183037,9.441599948331714,9.576000040397048,True
2026-06-24 17:25:56.548782,SHA384,1024,50,24,8.896199986338615,20.44029999524355,20.746400114148855,True
2026-06-24 17:25:57.691656,SHA384,1024,50,25,7.29850004427135,11.65409991517663,11.816700221970677,True
2026-06-24 17:25:57.956686,SHA384,1024,50,26,3.9088998455554247,8.647100068628788,8.784399833530188,True
2026-06-24 17:25:58.547925,SHA384,1024,50,27,8.751800050958991,20.175299840047956,20.51389985717833,True
2026-06-24 17:25:59.116491,SHA384,1024,50,28,3.9890999905765057,8.74279998242855,8.873499929904938,True
2026-06-24 17:25:59.774899,SHA384,1024,50,29,3.9383999537676573,9.094900218769908,9.223800152540207,True
2026-06-24 17:26:00.912501,SHA384,1024,50,30,4.060100065544248,9.521899977698922,9.663200005888939,True
2026-06-24 17:26:01.909613,SHA384,1024,50,31,8.590899873524904,21.470400039106607,21.721200086176395,True
2026-06-24 17:26:02.320019,SHA384,1024,50,32,4.046999849379063,8.914700010791421,9.07210004515946,True
2026-06-24 17:26:02.791104,SHA384,1024,50,33,4.139400087296963,9.687399957329035,9.815899888053536,True
2026-06-24 17:26:03.719939,SHA384,1024,50,34,8.984199957922101,18.450999865308404,18.702799919992685,True
2026-06-24 17:26:04.259989,SHA384,1024,50,35,7.105600088834763,11.714500142261386,11.924199992790818,True
2026-06-24 17:26:06.818966,SHA384,1024,50,36,4.233799874782562,19.969100132584572,20.324100041761994,True
2026-06-24 17:26:08.959914,SHA384,1024,50,37,8.684600004926324,11.928200023248792,12.11189990863204,True
2026-06-24 17:26:10.265092,SHA384,1024,50,38,4.005700116977096,9.878499899059534,10.050100041553378,True
2026-06-24 17:26:10.783426,SHA384,1024,50,39,4.03010006994009,8.970400085672736,9.103699820116162,True
2026-06-24 17:26:12.186568,SHA384,1024,50,40,3.849599976092577,9.346900042146444,9.49839991517365,True
2026-06-24 17:26:12.488471,SHA384,1024,50,41,4.134099930524826,9.14770015515387,9.304000064730644,True
2026-06-24 17:26:12.766977,SHA384,1024,50,42,4.037899896502495,9.741799905896187,9.903700090944767,True
2026-06-24 17:26:13.367050,SHA384,1024,50,43,6.615599850192666,10.665100067853928,10.81000012345612,True
2026-06-24 17:26:14.491234,SHA384,1024,50,44,7.3449998162686825,19.570500124245882,19.80750006623566,True
2026-06-24 17:26:14.870427,SHA384,1024,50,45,6.316600134596229,10.308100143447518,10.456599993631244,True
2026-06-24 17:26:16.674308,SHA384,1024,50,46,3.9208000525832176,9.063400095328689,9.196000173687935,True
2026-06-24 17:26:17.126074,SHA384,1024,50,47,7.979799993336201,18.113499972969294,18.31239997409284,True
2026-06-24 17:26:18.038349,SHA384,1024,50,48,3.9527001790702343,9.103399934247136,9.24400007352233,True
2026-06-24 17:26:18.837179,SHA384,1024,50,49,3.873599926009774,9.141199989244342,9.295500116422772,True
2026-06-24 17:26:19.493224,SHA384,1024,50,50,4.060500068590045,9.488399839028716,9.62279993109405,True
2026-06-24 17:26:19.868671,SHA384,1024,50,51,8.290099911391735,19.714599940925837,19.93120019324124,True
2026-06-24 17:26:21.289601,SHA384,1024,50,52,4.091300070285797,10.086700087413192,10.216500144451857,True
2026-06-24 17:26:21.601665,SHA384,1024,50,53,5.570800043642521,9.652800159528852,9.788000024855137,True
2026-06-24 17:26:21.824301,SHA384,1024,50,54,4.073100164532661,9.423699928447604,9.556599892675877,True
2026-06-24 17:26:22.358813,SHA384,1024,50,55,8.85270000435412,19.296499900519848,19.52709979377687,True
2026-06-24 17:26:25.869049,SHA384,1024,50,56,5.675700027495623,9.532199939712882,9.679200127720833,True
2026-06-24 17:26:27.776362,SHA384,1024,50,57,4.059599945321679,9.514600038528442,9.663400007411838,True
2026-06-24 17:26:28.112042,SHA384,1024,50,58,4.017299972474575,9.444799972698092,9.584599873051047,True
2026-06-24 17:26:28.494231,SHA384,1024,50,59,3.9942001458257437,9.143299888819456,9.272299939766526,True
2026-06-24 17:26:28.751267,SHA384,1024,50,60,4.091999959200621,9.571800008416176,9.712799917906523,True
2026-06-24 17:26:29.406935,SHA384,1024,50,61,4.053500015288591,9.351800195872784,9.488799842074513,True
2026-06-24 17:26:29.624097,SHA384,1024,50,62,9.056000038981438,21.15269983187318,21.329699782654643,True
2026-06-24 17:26:30.287616,SHA384,1024,50,63,3.899400122463703,9.028500178828835,9.215899975970387,True
2026-06-24 17:26:32.008047,SHA384,1024,50,64,5.479900166392326,16.64569997228682,16.84910012409091,True
